time,CR,Libor,swap,V
0.621947616,3.829184649,2.03807206,6.186643713,19.77571205
0.018918272,3.198540246,1.525085458,6.0281081,0.734418859
0.108990984,3.471757346,1.932205679,8.505190841,4.890636747
0.037463589,4.788308349,2.798953475,8.799659836,1.877615941
0.160850923,3.277983606,1.166310479,6.862475303,5.764862658
0.405320469,2.570909442,1.054379716,5.194839968,10.86480779
0.208112453,3.513041176,2.854355847,5.278285084,5.796642028
0.653753407,4.941617508,1.205493695,8.713130277,29.16452798
0.545008509,3.339028136,2.805154573,6.89935968,19.35644899
0.312995092,3.145686127,1.12545037,8.685522709,13.99028061
0.698021407,3.774251313,1.878571584,7.705800271,27.57080502
0.776709275,3.095096187,2.943042864,7.596233819,30.263839
0.995722366,4.538582293,1.752197861,7.622582973,38.83225644
0.57380035,4.469513521,1.357369319,8.477877073,24.93268993
0.37594395,3.649789842,1.076782193,8.146003194,15.74082233
0.69817775,2.486015615,2.755495976,5.216315515,18.75200148
0.804455718,4.708568537,1.020528622,7.363632405,30.31705249
0.837815576,2.412698698,1.753969321,7.026938461,30.15707285
0.88299842,4.929740643,1.17293328,8.336174702,37.6444769
0.893268575,4.05236599,1.644002732,7.678953643,35.10601995
0.040939212,2.109500184,1.566684929,5.720866992,1.348122639
0.921697193,2.701492973,1.535261387,7.054377508,33.2814239
0.891987273,2.737287698,1.147689792,5.851781076,26.73461323
0.024802766,4.010649664,1.800287853,8.809686238,1.276290931
0.280110377,2.911160162,2.297376426,6.265887864,9.122847561
0.551787784,2.079572178,1.213642571,5.040349198,14.31270735
0.996165002,4.105505063,2.889980824,5.541496587,28.3267974
0.728185613,3.253829185,1.102434886,6.30108004,23.51625817
0.668267012,4.459693317,2.217705997,7.949371605,27.24380251
0.919306962,3.616415244,2.754858624,6.513284866,30.70379295
0.506069938,3.324489152,2.422562244,6.555511222,17.08769245
0.921182601,3.399395605,2.205711599,7.487308934,35.31832546
0.099673578,3.7871547,1.125495939,7.753576746,4.076944571
0.958195194,3.480746761,1.519915552,6.92509983,33.96156567
0.931303026,4.874743151,2.761210582,7.719291142,36.82459331
0.961869879,2.793063957,1.945270725,7.119155076,35.05712023
0.500963024,2.954587028,2.703776597,8.185334705,21.08693458
0.891892527,4.181146126,1.226021976,5.241296356,23.96036996
0.793888936,3.748054455,1.714738039,5.723639446,23.31135971
0.203705397,3.250329647,2.734461974,5.331063501,5.728705021
0.057731506,3.672378142,1.099988863,8.968190957,2.776421452
0.301557657,2.903900768,1.17330235,5.427112963,8.479478741
0.958618164,2.816773116,2.895572496,5.6495734,27.7947629
0.769647119,2.998383833,1.908038878,7.725899317,30.46275267
0.915615419,4.701392795,1.159115614,8.43423019,39.48676367
0.370226302,2.988585358,2.477978397,5.264949693,10.1180197
0.302916381,2.983362308,1.80268091,6.79442323,10.64932781
